as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2025-12-31 18:00:00+00:00,2025-12-31 19:00:00+00:00,1,1,1,2025-12-31 07:00:00+00:00,0.015,0.03783944000800451,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 20:00:00+00:00,1,2,1,2025-12-31 08:00:00+00:00,0.16,0.06206723302602768,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 21:00:00+00:00,1,3,1,2025-12-31 09:00:00+00:00,0.6366666666666667,0.15027809143066406,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 22:00:00+00:00,1,4,1,2025-12-31 10:00:00+00:00,0.9883333333333333,0.4613998929659526,0.3736853865525423
2025-12-31 18:00:00+00:00,2025-12-31 23:00:00+00:00,1,5,1,2025-12-31 11:00:00+00:00,0.9899999999999999,0.8585992058118185,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 00:00:00+00:00,1,6,1,2025-12-31 12:00:00+00:00,0.9883333333333333,0.9778213103612264,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 01:00:00+00:00,1,7,1,2025-12-31 13:00:00+00:00,0.9566666666666667,0.9639372030893961,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 02:00:00+00:00,1,8,1,2025-12-31 14:00:00+00:00,0.8266666666666667,0.9262706637382507,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 03:00:00+00:00,1,9,1,2025-12-31 15:00:00+00:00,0.5716666666666667,0.8255060315132141,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 04:00:00+00:00,1,10,1,2025-12-31 16:00:00+00:00,0.4083333333333334,0.5726272066434225,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 05:00:00+00:00,1,11,1,2025-12-31 17:00:00+00:00,0.33666666666666667,0.3112259606520335,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 06:00:00+00:00,1,12,1,2025-12-31 18:00:00+00:00,0.115,0.23559018472830454,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 07:00:00+00:00,1,13,2,2025-12-30 19:00:00+00:00,0.045000000000000005,0.05274464562535286,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 08:00:00+00:00,1,14,2,2025-12-30 20:00:00+00:00,0.065,0.041898380344112716,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 09:00:00+00:00,1,15,2,2025-12-30 21:00:00+00:00,0.018333333333333333,0.03533917230864366,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 10:00:00+00:00,1,16,2,2025-12-30 22:00:00+00:00,0.01,0.03795700644453367,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 11:00:00+00:00,1,17,2,2025-12-30 23:00:00+00:00,0.01,0.04807679851849874,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 12:00:00+00:00,1,18,2,2025-12-31 00:00:00+00:00,0.011666666666666667,0.0444084939857324,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 13:00:00+00:00,1,19,2,2025-12-31 01:00:00+00:00,0.023333333333333334,0.05633459488550822,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 14:00:00+00:00,1,20,2,2025-12-31 02:00:00+00:00,0.02,0.06373630712429683,0.3736853865525423
2025-12-31 18:00:00+00:00,2026-01-01 15:00:00+00:00,1,21,2,2025-12-31 03:00:00+00:00,0.07333333333333333,0.056702359269062676,0.3736853865525423
